name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
dehradun,2022-03-26,33.2,16.2,24.1,31.8,16.2,23.5,2.4,30.2,0,0,0,,0,0,23.8,16.9,317,1007,0,17.1,269.7,23.3,9,10,2022-03-26T06:14:43,2022-03-26T18:32:51,0.79,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-03-27,36.1,17.2,25.4,33.2,17.2,24.6,2.6,29.2,0,0,0,,0,0,20.2,10.4,12.8,1007.1,0,17.1,271.6,23.3,9,10,2022-03-27T06:13:29,2022-03-27T18:33:28,0.82,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-03-28,35.2,17.1,25.8,32.7,17.1,25,2.6,28.5,0,0,0,,0,0,21.2,15.1,326,1007.3,3.6,17.2,273.7,23.5,9,10,2022-03-28T06:12:16,2022-03-28T18:34:05,0.86,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-03-29,37.3,17.7,26.7,34.4,17.7,25.8,2.3,27,0,0,0,,0,0,27,14,314.1,1005,0,16.9,276.4,23.8,9,10,2022-03-29T06:11:03,2022-03-29T18:34:42,0.89,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-03-30,35.7,17.7,26.7,34.3,17.7,25.9,1.2,24.3,0,0,0,,0,0,13,11.9,37,1006,0,18,279.1,24,9,10,2022-03-30T06:09:50,2022-03-30T18:35:19,0.93,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-03-31,36.7,19.1,26.9,35.2,19.1,26.1,1.2,25.5,0,0,0,,0,0,23,18.7,320.6,1006.8,0,17,280.2,24.2,9,10,2022-03-31T06:08:37,2022-03-31T18:35:56,0.96,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-04-01,35.8,18.2,26.6,34.6,18.2,25.7,1.5,26,0,0,0,,0,0,13.3,12.2,331.6,1006.1,0,17.1,283.7,24.6,9,10,2022-04-01T06:07:25,2022-04-01T18:36:33,0,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-04-02,35.3,18.7,26.4,33.9,18.7,25.7,1.2,25.6,0,0,0,,0,0,13,11.2,52.8,1008.1,0.4,16.9,284.8,24.6,9,10,2022-04-02T06:06:12,2022-04-02T18:37:10,0.03,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-04-03,36,17.4,26.8,34.1,17.4,25.9,-0.2,23.6,0,0,0,,0,0,17.3,13.7,81.1,1008,2.5,17.1,286.3,24.6,9,10,2022-04-03T06:05:00,2022-04-03T18:37:47,0.06,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-04-04,36.2,17.7,26.9,33.9,17.7,25.9,-1.8,21.9,0,0,0,,0,0,22,15.8,313.9,1006.8,23.6,17,290.3,24.9,9,10,2022-04-04T06:03:48,2022-04-04T18:38:24,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-04-05,35.8,18.1,26.9,34.1,18.1,26.1,-0.3,23.1,0,0,0,,0,0,12.6,12.2,332.6,1009.6,56.8,16.7,270.7,23.3,9,10,2022-04-05T06:02:37,2022-04-05T18:39:01,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-04-06,36.3,18.7,27.3,36.3,18.7,26.4,-0.2,22.2,0,0,0,,0,0,16.6,12.2,328.1,1009.6,1.5,17.8,291.1,25.3,9,10,2022-04-06T06:01:26,2022-04-06T18:39:38,0.16,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-04-07,36.8,18.7,27.4,34.5,18.7,26.6,1.8,24,0,0,0,,0,0,15.8,12.6,20,1008.9,0.4,17.7,296.5,25.6,9,10,2022-04-07T06:00:15,2022-04-07T18:40:15,0.19,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-04-08,37.6,19.6,28.2,36.5,19.6,27.3,4,27.5,0,0,0,,0,0,28.1,20.5,295.3,1006.4,0.4,16.8,287.2,24.9,9,10,2022-04-08T05:59:04,2022-04-08T18:40:52,0.23,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-04-09,38.3,19.7,28.9,37.7,19.7,28,3.7,25.4,0,0,0,,0,0,38.5,22.3,310.5,1004.8,0,16.7,289.8,25.2,9,10,2022-04-09T05:57:54,2022-04-09T18:41:29,0.25,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-04-10,37.9,19.2,29,36.5,19.2,28.1,3.4,25.1,0,0,0,,0,0,24.1,16.2,308.8,1004,0,16.7,295,25.4,9,10,2022-04-10T05:56:45,2022-04-10T18:42:06,0.29,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-04-11,37.9,19.7,28.8,37.1,19.7,28.1,3.9,27,0,0,0,,0,0,22.7,13.3,349.8,1003.3,31.7,16.7,291.4,25,9,10,2022-04-11T05:55:35,2022-04-11T18:42:44,0.32,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-04-12,37.1,20.1,29.3,39,20.1,28.3,4,25.6,0,0,0,,0,0,20.2,12.6,113.8,1004,90.8,18.6,227.7,19.6,8,10,2022-04-12T05:54:27,2022-04-12T18:43:21,0.35,Overcast,Cloudy skies throughout the day.,cloudy,"42114099999,42111099999,remote"
dehradun,2022-04-13,37.5,22.6,29.4,40.1,22.6,28.9,6.1,28.9,0,0,0,,0,0,18.7,19.1,136.9,1003.3,25.2,16.7,291.5,25.2,9,10,2022-04-13T05:53:19,2022-04-13T18:43:59,0.39,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-04-14,36.3,21.7,28.2,35.9,21.7,27.2,5,27.1,0,0,0,,0,0,21.6,19.8,339.5,1002.7,56.4,16.8,289,24.9,9,10,2022-04-14T05:52:11,2022-04-14T18:44:36,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-04-15,35.2,18.1,26,33.9,18.1,25.2,6.2,33,0.6,100,4.17,rain,0,0,37.1,25.6,8.4,1003.6,28.9,17.1,283.5,24.4,9,10,2022-04-15T05:51:04,2022-04-15T18:45:14,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-04-16,35.4,18.2,26.8,34.2,18.2,26,5.8,30.6,0,0,0,,0,0,21.6,16.6,322.5,1003.1,4.8,16.9,295.8,25.5,9,10,2022-04-16T05:49:58,2022-04-16T18:45:52,0.48,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-04-17,35.8,19.1,27.6,34.9,19.1,26.8,6.3,30.4,0,0,0,,0,0,15.1,14.4,328,1003.8,26.4,16.9,288,25,9,10,2022-04-17T05:48:52,2022-04-17T18:46:30,0.5,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-04-18,38.1,19.4,29.2,36.1,19.4,28.1,4.9,26.4,0,0,0,,0,0,21.2,17.6,309.8,1004.9,4.3,17.2,299.4,26,10,10,2022-04-18T05:47:47,2022-04-18T18:47:08,0.55,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-04-19,39.7,20.9,30.3,37.9,20.9,29.2,4.6,23.9,0,0,0,,0,0,45.4,25.2,292.1,1005.6,13.8,16.9,298.4,25.8,9,10,2022-04-19T05:46:42,2022-04-19T18:47:46,0.59,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-04-20,38.9,21.7,30.1,37.6,21.7,28.9,5.5,25,0,0,0,,0,0,37.8,27.7,285.4,1004.2,37.2,17.7,290.1,25.1,10,10,2022-04-20T05:45:38,2022-04-20T18:48:24,0.62,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-04-21,36.5,22.1,28.5,34.1,22.1,27.7,7.3,29.5,0,0,0,,0,0,25.6,20.9,251,1005.8,81.8,16.7,215.3,18.7,8,10,2022-04-21T05:44:35,2022-04-21T18:49:02,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-04-22,34.9,21.1,27.5,34,21.1,26.7,8.6,33.8,0,0,0,,0,0,19.1,18,291.8,1007.4,25.2,16.8,297,25.6,9,10,2022-04-22T05:43:33,2022-04-22T18:49:41,0.69,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-04-23,36.2,19.2,27.8,34.9,19.2,26.8,6.1,30.7,0,0,0,,0,0,46.1,24.1,292.7,1006.8,6.8,16.8,304.4,26.5,10,10,2022-04-23T05:42:32,2022-04-23T18:50:19,0.75,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-04-24,37.1,19.1,28,34.5,19.1,26.9,2.8,24,0,0,0,,0,0,42.1,27,295.5,1004.3,17.8,16.8,307.4,26.6,10,10,2022-04-24T05:41:31,2022-04-24T18:50:58,0.77,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-04-25,38.4,19.2,29,36.2,19.2,27.9,3.7,23.3,0,0,0,,0,0,43.2,31.3,291,1002.9,23.9,16.7,297.9,25.7,10,10,2022-04-25T05:40:31,2022-04-25T18:51:36,0.8,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-04-26,37.5,20.4,29.2,35.8,20.4,28.2,4.6,25.5,0,0,0,,0,0,23.4,22.3,300.7,1004.2,15.3,16.7,306.6,26.6,10,10,2022-04-26T05:39:32,2022-04-26T18:52:15,0.84,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-04-27,39.2,20.9,29.6,37.2,20.9,28.6,4.7,25.1,0,0,0,,0,0,19.1,16.2,290.1,1003.8,0,16.7,308.7,26.8,10,10,2022-04-27T05:38:34,2022-04-27T18:52:54,0.87,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-04-28,40.5,20.1,30.9,39.2,20.1,29.8,5.5,25.4,0,0,0,,0,0,38.2,22.7,274.6,1003.6,1.3,16.7,308.5,26.8,10,10,2022-04-28T05:37:37,2022-04-28T18:53:33,0.91,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-04-29,40.3,22.7,31.2,39.1,22.7,30.3,6.4,25.7,0,0,0,,0,0,37.4,25.6,297.6,1003.4,12.4,16.7,306.5,26.5,10,10,2022-04-29T05:36:40,2022-04-29T18:54:12,0.94,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-04-30,40.4,22.1,31.1,39.2,22.1,30.2,7.2,26.7,0,0,0,,0,0,29.5,26.3,288,1000.6,8.8,16.7,307.5,26.6,10,10,2022-04-30T05:35:45,2022-04-30T18:54:52,0.98,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-05-01,37.7,24.8,30.3,37.1,24.8,29.7,9,29,0,0,0,,0,0,19.1,20.9,125.7,1001.1,36.2,16.7,302.4,26.1,10,10,2022-05-01T05:34:51,2022-05-01T18:55:31,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-05-02,36.5,23,29.1,37.4,23,28.9,12.6,39.6,0,0,0,,0,0,13.3,16.2,144.5,1002.1,28.7,16.7,303.8,26.1,9,10,2022-05-02T05:33:57,2022-05-02T18:56:10,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-05-03,37.1,23,29.4,38.5,23,29.6,14.8,43.7,0,0,0,,0,0,18.7,16.9,173.1,1003.4,24.3,16.7,302.5,26.1,9,30,2022-05-03T05:33:05,2022-05-03T18:56:49,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-05-04,36.7,20.9,27.3,34.7,20.9,26.9,12.7,44.1,3,100,4.17,rain,0,0,27,16.2,228.1,1006.3,34,16.7,302.6,26,9,10,2022-05-04T05:32:14,2022-05-04T18:57:29,0.11,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-05-05,35.4,19.2,27.7,35.1,19.2,27.1,12.6,43.7,0,0,0,,0,0,27,21.2,278.2,1005.4,11,16.9,307.2,26.4,10,10,2022-05-05T05:31:23,2022-05-05T18:58:08,0.14,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-05-06,35.6,21.1,28.2,34.4,21.1,27.8,11.8,40,0,0,0,,0,0,30.2,21.2,275.3,1005,10.1,16.7,308.9,26.7,10,10,2022-05-06T05:30:34,2022-05-06T18:58:48,0.18,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-05-07,36.3,22.1,28.7,35.9,22.1,28,9.5,35.2,0,0,0,,0,0,22,16.2,282.7,1005,12.3,16.7,315.3,27.1,10,10,2022-05-07T05:29:46,2022-05-07T18:59:27,0.21,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-05-08,36.5,22.9,29.3,36.2,22.9,28.7,7.4,27.6,0,0,0,,0,0,19.4,15.1,319.3,1004.1,5.1,19.5,311.8,27.1,10,10,2022-05-08T05:28:59,2022-05-08T19:00:06,0.24,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-05-09,36.6,22.8,29.2,38.9,22.8,29.1,12,38.6,0.1,100,4.17,rain,0,0,15.5,13.3,151.3,1003.9,13.5,16.7,311.3,27.1,10,10,2022-05-09T05:28:14,2022-05-09T19:00:46,0.25,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-05-10,36.9,23.2,28.8,36.7,23.2,28.7,14.4,45.5,7,100,8.33,rain,0,0,17.6,13.3,10.1,1004.3,33.2,16.7,270.6,23.4,9,10,2022-05-10T05:27:29,2022-05-10T19:01:25,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-05-11,36.3,22.9,29.5,37.9,22.9,29.8,16.1,48.1,0,0,0,,0,0,19.4,14,290.6,1002.1,33,16.7,268,23.1,9,10,2022-05-11T05:26:46,2022-05-11T19:02:04,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-05-12,38.6,24.1,30.2,41.2,24.1,30.5,15.3,44.9,0.4,100,4.17,rain,0,0,26.6,20.9,271,1000.7,19.8,17.7,306.1,26.5,9,10,2022-05-12T05:26:04,2022-05-12T19:02:43,0.37,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-05-13,39.3,22.4,30.5,39.7,22.4,30.6,13.9,41.4,0,0,0,,0,0,34.2,19.1,225.6,998.5,12.3,17.7,312.8,27.2,10,10,2022-05-13T05:25:23,2022-05-13T19:03:22,0.41,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-05-14,41.2,24,31.7,41.5,24,31.4,10.2,33.3,0,0,0,,0,0,28.4,22,264.4,997.2,4.2,17.7,321,27.6,10,10,2022-05-14T05:24:43,2022-05-14T19:04:01,0.44,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-05-15,41.8,24.1,32.5,44.8,24.1,32.2,6.3,25.7,0,0,0,,0,0,21.2,15.5,112.8,999.2,0.3,17.7,325.5,28.2,10,10,2022-05-15T05:24:05,2022-05-15T19:04:40,0.47,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-05-16,41.4,25.7,32.5,46.2,25.7,31.9,6.8,26.4,0.6,100,4.17,rain,0,0,13.7,20.9,143.7,999,36.7,16.7,315.3,27.1,10,10,2022-05-16T05:23:28,2022-05-16T19:05:19,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-05-17,38.9,22.9,30.8,36.2,22.9,29.9,9,29.5,0,0,0,,0,0,28.1,17.6,333.9,1000.2,43.5,17.7,296.3,25.7,10,10,2022-05-17T05:22:52,2022-05-17T19:05:57,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-05-18,38.3,21.4,28.9,35.6,21.4,28.2,11,39.2,7,100,4.17,rain,0,0,23,22.3,18.1,1002.5,32.1,16.7,286.2,24.7,9,10,2022-05-18T05:22:17,2022-05-18T19:06:35,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-05-19,39.6,21.7,30.7,38.4,21.7,30.1,10.4,34.6,0,0,0,,0,0,28.8,18.4,285.3,1001.5,0.9,16.7,319.5,27.4,10,10,2022-05-19T05:21:44,2022-05-19T19:07:13,0.61,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-05-20,41.8,23.1,32.3,41.9,23.1,31.6,8.8,28.8,4,100,4.17,rain,0,0,35.6,24.8,265.5,998.1,18.1,16.7,322.3,27.7,10,10,2022-05-20T05:21:13,2022-05-20T19:07:51,0.64,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-05-21,39,23.1,30.3,36.5,23.1,29.5,9.3,30.9,0,0,0,,0,0,29.5,23,91.4,996.3,54.2,16.7,244,21.1,10,10,2022-05-21T05:20:42,2022-05-21T19:08:29,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-05-22,36.5,22.1,28,35.3,22.1,27.4,10,35.4,0.4,100,12.5,rain,0,0,44.6,34.2,33.8,995.7,30.5,16.5,242.4,21,10,10,2022-05-22T05:20:13,2022-05-22T19:09:06,0.71,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-05-23,35.3,17.6,26.3,33.2,17.6,25.8,11.8,45,28,100,16.67,rain,0,0,20.2,21.6,151.8,999,56.9,17.4,300.2,25.9,9,10,2022-05-23T05:19:45,2022-05-23T19:09:42,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2022-05-24,28.3,19.3,23,29.2,19.3,23.1,15.5,64.8,3,100,4.17,rain,0,0,27.4,15.8,71.3,1005.4,73.4,15.5,192.3,16.6,9,10,2022-05-24T05:19:19,2022-05-24T19:10:19,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-05-25,33,18.4,26,33.3,18.4,25.7,13,48.9,0,0,0,,0,0,12.2,12.2,168.7,1005.3,15.6,17.1,320.1,27.6,10,10,2022-05-25T05:18:54,2022-05-25T19:10:55,0.82,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-05-26,33.8,21.1,27.3,34.1,21.1,27.1,13.9,47.5,1,100,4.17,rain,0,0,16.9,13,338.6,1003.2,24.9,17.7,240.1,21,9,10,2022-05-26T05:18:31,2022-05-26T19:11:30,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-05-27,36.5,22.1,29.1,36.6,22.1,29.3,15,46.3,0,0,0,,0,0,16.2,15.1,318.7,999.8,15.5,16.7,310.7,27,10,10,2022-05-27T05:18:09,2022-05-27T19:12:05,0.89,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-05-28,38.3,24.1,30.2,39.7,24.1,30.8,16.3,46.9,0.4,100,4.17,rain,0,0,24.1,20.5,230.6,998.2,25,16.7,315.8,27.5,10,10,2022-05-28T05:17:48,2022-05-28T19:12:40,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-05-29,38.3,24.1,30.2,40.4,24.1,30.9,16.4,47.7,0.4,100,4.17,rain,0,0,19.4,18.7,147.2,998.7,19.2,16.7,318,27.5,10,10,2022-05-29T05:17:29,2022-05-29T19:13:14,0.96,Rain,Clear conditions throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-05-30,39,24.3,30.9,42.2,24.3,31.2,13.5,41.4,0,0,0,,0,0,12.6,15.5,138,999.7,21.6,16.7,324.5,27.9,10,10,2022-05-30T05:17:11,2022-05-30T19:13:48,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-05-31,38.9,24.4,31,40.9,24.4,30.6,8.8,30.9,2,100,4.17,rain,0,0,23,16.2,303.9,999.5,16.3,17.6,326.9,28.3,10,10,2022-05-31T05:16:54,2022-05-31T19:14:20,0.03,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-06-01,40.7,23.9,31.9,38.8,23.9,30.8,6.1,25.3,0,0,0,,0,0,37.1,29.2,291.9,999.3,3.5,17.7,333.1,28.7,10,10,2022-06-01T05:16:39,2022-06-01T19:14:53,0.06,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-06-02,41.4,21.7,32,39.2,21.7,30.5,4,22.1,0,0,0,,0,0,34.9,25.6,291.7,998.9,4.4,16.7,334.6,28.8,10,10,2022-06-02T05:16:26,2022-06-02T19:15:24,0.09,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-06-03,40.7,21.9,32.3,38.1,21.9,30.6,1.9,18.7,0,0,0,,0,0,34.9,22.7,291.3,998.3,1.3,17.8,337.7,29.1,10,10,2022-06-03T05:16:14,2022-06-03T19:15:55,0.13,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-06-04,41.4,22.2,32.5,42.4,22.2,31.2,3.4,20.4,0,0,0,,0,0,31.7,22,284.7,998.6,11.1,16.7,335.8,28.8,10,10,2022-06-04T05:16:03,2022-06-04T19:16:26,0.16,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-06-05,41.7,23.2,33.1,40,23.2,31.5,3.6,20.1,0,0,0,,0,0,22,16.6,277.2,999.3,3.2,17.8,334.8,28.9,10,10,2022-06-05T05:15:54,2022-06-05T19:16:55,0.19,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-06-06,41.5,25.2,33.3,42.4,25.2,32.2,6.2,23,0,0,0,,0,0,17.3,15.8,175.2,998.4,14.3,16.6,331.5,28.6,10,10,2022-06-06T05:15:46,2022-06-06T19:17:24,0.23,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-06-07,41.4,26.5,33.6,48.3,26.2,33.1,7.7,25.2,0,0,0,,0,0,22.7,15.8,218.4,997.8,18.2,16.7,331,28.6,10,10,2022-06-07T05:15:39,2022-06-07T19:17:52,0.25,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-06-08,41.7,26.6,33.7,42.3,26,32.9,8.2,25.2,0,0,0,,0,0,25.2,21.6,278.5,996.9,19.6,16.7,329.8,28.6,10,10,2022-06-08T05:15:34,2022-06-08T19:18:19,0.29,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-06-09,41.8,25.4,34,41,25.4,33.1,9.5,26.6,0,0,0,,0,0,19.4,19.1,266.7,996.2,24.8,16.7,325.6,28.1,10,10,2022-06-09T05:15:31,2022-06-09T19:18:45,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-06-10,41.8,26.2,33.8,42.1,26.2,32.8,9.9,27.1,0,0,0,,0,0,29.2,23.4,302.1,996.9,30.6,16.7,306.7,26.4,10,10,2022-06-10T05:15:28,2022-06-10T19:19:10,0.36,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-06-11,42.6,25.2,32.6,41.9,25.2,32,10.3,29.7,2,100,4.17,rain,0,0,38.5,31.3,284.9,997.7,16.2,17.7,320.7,27.6,10,10,2022-06-11T05:15:27,2022-06-11T19:19:35,0.39,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-06-12,42,24.9,33.3,42.3,24.9,32.9,11.9,31.2,0,0,0,,0,0,25.9,23,294.8,998.3,19.8,16.7,315.5,27.2,10,10,2022-06-12T05:15:28,2022-06-12T19:19:58,0.43,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-06-13,42.6,26.1,34.1,43.9,26.1,33.7,11.7,30,0,0,0,,0,0,42.8,29.2,292.4,999.3,10.4,16.7,307.9,26.7,10,10,2022-06-13T05:15:30,2022-06-13T19:20:21,0.46,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2022-06-14,42.3,26,33.7,44.5,26,33.4,11.6,29.7,0,0,0,,0,0,28.4,23.8,277.1,998.4,27.4,16.7,325.6,28.1,10,10,2022-06-14T05:15:33,2022-06-14T19:20:42,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2022-06-15,41.3,25.2,32.6,42.7,25.2,32.6,13.5,35.1,10,100,4.17,rain,0,0,28.1,24.5,316.4,997.7,25.7,16.7,303.4,26.1,10,10,2022-06-15T05:15:37,2022-06-15T19:21:02,0.53,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-06-16,38.4,24.7,30.9,44.2,24.7,31.4,16.6,46.3,0.2,100,8.33,rain,0,0,27.7,23.8,311,999.2,34.9,16.7,286.2,24.8,9,10,2022-06-16T05:15:43,2022-06-16T19:21:22,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-06-17,35.3,22.8,28.2,35.1,22.8,28.7,18.2,57.8,4,100,4.17,rain,0,0,20.9,15.1,320.7,1000.5,54,16.2,288,24.9,9,10,2022-06-17T05:15:50,2022-06-17T19:21:40,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2022-06-18,26.5,20.7,23.9,26.5,20.7,23.9,18.4,73.1,5.5,100,12.5,rain,0,0,32.8,13.3,25.2,1002.5,78.9,15.3,61.5,5.1,3,10,2022-06-18T05:15:59,2022-06-18T19:21:57,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
