name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
dehradun,2016-03-24,31.9,13.8,22.5,30.8,13.8,22.2,11.4,52,0,0,0,,0,0,27.4,10.1,2.9,1013.1,50.1,3.8,278.8,24.2,9,,2016-03-24T06:16:34,2016-03-24T18:31:51,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-03-25,32.1,15.5,23.2,31.3,15.5,23,12.9,54.9,0,0,0,,0,0,23.8,7.9,339.3,1014.2,82.2,3.8,262,22.8,9,,2016-03-25T06:15:21,2016-03-25T18:32:29,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-03-26,34.1,16.5,24.2,32.1,16.5,23.9,12.4,51.1,0.1,100,4.17,rain,0,0,41.4,11.5,358.3,1012.9,80.5,3.5,230.2,20,9,,2016-03-26T06:14:07,2016-03-26T18:33:06,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-03-27,29.1,15.7,22.3,28.7,15.7,22.2,12.9,57.2,0.8,100,8.33,rain,0,0,31,10.1,88.1,1012.5,28.1,3.5,226.5,19.6,9,,2016-03-27T06:12:54,2016-03-27T18:33:43,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-03-28,30.9,14.8,22.2,29.7,14.8,22,12.1,55.6,0,0,0,,0,0,25.2,10.1,312.1,1012.7,22.3,4,276.3,23.8,9,,2016-03-28T06:11:41,2016-03-28T18:34:20,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-03-29,29.1,15.4,22.6,28.3,15.4,22.5,13.5,59,0,0,0,,0,0,31,10.8,279.6,1011.2,62.2,2.6,264.1,22.8,9,,2016-03-29T06:10:28,2016-03-29T18:34:57,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-03-30,31.7,16.5,23.4,31,16.5,23.1,13.7,58.1,0.1,100,4.17,rain,0,0,29.2,11.2,12.9,1011.7,12.6,3,258.5,22.2,9,,2016-03-30T06:09:15,2016-03-30T18:35:34,0.73,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-03-31,32.7,16.3,23.6,31.8,16.3,23.4,13.8,57,0,0,0,,0,0,31.3,13,331.9,1010.3,25,2.3,283.4,24.5,9,,2016-03-31T06:08:02,2016-03-31T18:36:11,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-04-01,33.1,15.6,24.8,32.8,15.6,24.5,13.5,52.6,0,0,0,,0,0,32.4,10.8,306.2,1007.6,61.7,3,274.9,23.7,9,,2016-04-01T06:06:50,2016-04-01T18:36:48,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-04-02,33.2,17,25.3,33.7,17,25.4,15.8,58,0,0,0,,0,0,31.3,10.4,302.5,1009.2,67.1,2.1,279.3,24.3,9,,2016-04-02T06:05:37,2016-04-02T18:37:25,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-04-03,34.7,18.7,26.9,35.4,18.7,27.2,16.9,57.1,0.2,100,4.17,rain,0,0,30.2,11.2,340.7,1009,76.5,2.5,265.5,22.9,9,,2016-04-03T06:04:25,2016-04-03T18:38:01,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-04-04,33.4,20.9,27,33,20.9,26.9,16.4,54.9,0.5,100,8.33,rain,0,0,20.5,7.6,18.1,1007.9,76.5,1.9,212.9,18.4,7,,2016-04-04T06:03:14,2016-04-04T18:38:38,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-04-05,32.1,19.9,25,31.1,19.9,24.8,13.5,50.5,0,0,0,,0,0,27.4,9.4,314.5,1007.6,81.6,2.9,214.8,18.6,8,,2016-04-05T06:02:02,2016-04-05T18:39:15,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-04-06,30.9,19.8,24.7,29.6,19.8,24.3,12.8,50,0.2,100,8.33,rain,0,0,24.1,8.3,19.1,1007.9,71.6,2.3,188,16.2,7,,2016-04-06T06:00:51,2016-04-06T18:39:52,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2016-04-07,31,19.1,23.8,29.7,19.1,23.7,12.2,49.8,1,100,4.17,rain,0,0,34.2,12.6,36.5,1009.1,55,3.4,237.3,20.5,9,,2016-04-07T05:59:41,2016-04-07T18:40:30,0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-04-08,32.1,15.4,23.4,30.1,15.4,22.9,10.7,48.7,0,0,0,,0,0,26.3,9.7,7.9,1010.6,6.9,4,285.7,24.9,9,,2016-04-08T05:58:30,2016-04-08T18:41:07,0.03,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-04-09,34.1,15.8,24.1,31.6,15.8,23.6,10.7,47.5,0,0,0,,0,0,36.7,15.5,319.1,1010.1,23.3,3.8,287.4,24.8,10,,2016-04-09T05:57:21,2016-04-09T18:41:44,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-04-10,34.4,18,25.5,32.4,18,24.9,10.9,43.1,0.1,100,4.17,rain,0,0,32.4,11.5,321.6,1009.8,67.5,3.8,259.1,22.3,9,,2016-04-10T05:56:11,2016-04-10T18:42:21,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-04-11,32.4,16.7,24.1,30.5,16.7,23.7,11,46.6,0.4,100,12.5,rain,0,0,36,11.9,317,1009.3,19.6,3.8,275,23.6,9,,2016-04-11T05:55:02,2016-04-11T18:42:58,0.13,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-04-12,32.9,15.6,24.2,31.5,15.6,23.8,11.7,48.5,0,0,0,,0,0,38.9,14,290.9,1006.3,0.2,4,304.6,26.2,10,,2016-04-12T05:53:54,2016-04-12T18:43:36,0.16,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-04-13,32.8,15.7,24.5,30.8,15.7,24,10.9,46,0.1,100,4.17,rain,0,0,43.2,15.8,286.4,1003.6,5.5,4,297.2,25.6,10,,2016-04-13T05:52:46,2016-04-13T18:44:13,0.2,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-04-14,34.1,16.8,25.5,32.1,16.8,24.8,10.2,41.7,0,0,0,,0,0,37.8,15.1,303.2,1003.9,7,3.8,308.8,26.7,10,,2016-04-14T05:51:39,2016-04-14T18:44:51,0.25,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-04-15,35.1,17.1,26,33.2,17.1,25.3,10.3,40.3,0,0,0,,0,0,33.5,13.3,302.6,1005.2,45.1,4,292.5,25.2,9,,2016-04-15T05:50:32,2016-04-15T18:45:29,0.26,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-04-16,36.1,18.8,27.5,42.1,18.8,28,14.6,47.1,0,0,0,,0,0,36.4,14.4,291.6,1003.7,59.8,2.9,274.2,23.7,10,,2016-04-16T05:49:26,2016-04-16T18:46:07,0.3,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-04-17,38.7,20.4,29.1,48.8,20.4,30.3,16.9,50.4,0.2,100,8.33,rain,0,0,29.2,11.5,43.7,1003,41.4,2.3,272.1,23.5,9,,2016-04-17T05:48:20,2016-04-17T18:46:45,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-04-18,34,22.1,27.9,38.1,22.1,28.3,17,53.1,4,100,4.17,rain,0,0,29.9,13.3,19.2,1005.9,58.4,2.3,255.8,22.1,9,,2016-04-18T05:47:15,2016-04-18T18:47:23,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-04-19,35.3,20.2,27.1,38.6,20.2,27.4,16.3,53.8,0.3,100,8.33,rain,0,0,31.7,9,348.9,1007.3,64.5,2.3,239.4,20.7,9,,2016-04-19T05:46:11,2016-04-19T18:48:01,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-04-20,36.2,21.2,28.1,41.7,21.2,28.4,15.7,49.8,0,0,0,,0,0,33.5,13,309.9,1006.6,42,2,298.7,25.8,10,,2016-04-20T05:45:08,2016-04-20T18:48:39,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-04-21,36.2,18.1,27,40.8,18.1,27,13.4,46.5,0,0,0,,0,0,43.6,17.3,286,1003.4,12.3,3.5,320,27.7,10,,2016-04-21T05:44:05,2016-04-21T18:49:17,0.47,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-04-22,33,20.1,25.5,35.4,20.1,25.3,13.1,49.2,1,100,4.17,rain,0,0,40.3,15.5,325.8,1003.1,41.2,2.9,278.9,24,10,,2016-04-22T05:43:03,2016-04-22T18:49:56,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-04-23,32.8,18.1,25.3,36.7,18.1,25.1,11.1,45.7,0,0,0,,0,0,40.7,14.8,316.8,1002.8,13.7,3.7,315.9,27.3,10,,2016-04-23T05:42:02,2016-04-23T18:50:34,0.54,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-04-24,33.2,16.4,24.5,34.1,16.4,24.2,10.1,43.5,0,0,0,,0,0,36.4,14,305.2,1003.2,2,4,321.2,27.5,10,,2016-04-24T05:41:02,2016-04-24T18:51:13,0.57,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-04-25,34.8,15.5,25,35.1,15.5,24.6,9.7,41.3,0,0,0,,0,0,33.8,12.6,317.6,1005.5,33.8,3,322.3,27.7,10,,2016-04-25T05:40:02,2016-04-25T18:51:52,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-04-26,36.7,16.3,26.3,38.8,16.3,25.9,10.4,40.2,0,0,0,,0,0,37.1,14.4,318.6,1007.7,15.7,3.3,321.7,27.8,10,,2016-04-26T05:39:03,2016-04-26T18:52:31,0.64,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-04-27,35.4,17.4,26.8,37.2,17.4,26.3,10.1,38.5,0,0,0,,0,0,36.4,14,324.9,1006.8,17.6,3.1,311.1,26.8,10,,2016-04-27T05:38:06,2016-04-27T18:53:09,0.67,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-04-28,36.2,18.1,26.7,38.8,18.1,26.5,11.7,42.6,0,0,0,,0,0,34.6,13.7,323.7,1005.9,4.2,3,327.4,28.2,10,,2016-04-28T05:37:09,2016-04-28T18:53:49,0.71,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-04-29,36.1,17.9,26.6,39.7,17.9,26.4,11.8,42.2,0,0,0,,0,0,34.2,13,335.4,1006.2,13.7,2,307.3,26.4,10,,2016-04-29T05:36:13,2016-04-29T18:54:28,0.74,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-04-30,35.9,18.9,26.9,38.8,18.9,26.8,12.1,42.2,0,0,0,,0,0,32.4,11.9,343.9,1005.8,18.9,2.5,321.4,27.7,10,,2016-04-30T05:35:18,2016-04-30T18:55:07,0.75,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-05-01,37.9,18.8,28.3,43.9,18.8,28.5,13.7,44.3,0,0,0,,0,0,28.4,9.7,331.1,1002.9,6,2,327.3,28.1,10,,2016-05-01T05:34:24,2016-05-01T18:55:46,0.81,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-05-02,38.1,20.3,29.2,46,20.3,29.9,15.2,45.5,0,0,0,,0,0,28.4,10.8,14.1,1002.9,11.7,2,281.3,24.2,10,,2016-05-02T05:33:31,2016-05-02T18:56:25,0.84,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-05-03,34.7,22.7,28.6,42.3,22.7,29.8,16.9,50.3,0.9,100,4.17,rain,0,0,32.4,11.5,75.2,1005.8,62.2,2,266.9,23.3,9,,2016-05-03T05:32:39,2016-05-03T18:57:05,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-05-04,35.9,21.1,27.3,39.3,21.1,27.7,16.9,55.1,19,100,8.33,rain,0,0,31.7,13,126.6,1005.8,50.7,2,295.8,25.5,10,,2016-05-04T05:31:49,2016-05-04T18:57:44,0.91,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-05-05,32.4,19.6,24.8,31.4,19.6,24.7,15.2,57,0.2,100,4.17,rain,0,0,31.7,9,43.1,1008.9,70.9,3,259.3,22.5,9,,2016-05-05T05:30:59,2016-05-05T18:58:23,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-05-06,33.9,19.2,25.4,33.9,19.2,25.4,15.6,56.4,0.8,100,12.5,rain,0,0,26.6,10.4,303.9,1007.8,67.2,3,263.3,22.7,9,,2016-05-06T05:30:10,2016-05-06T18:59:03,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-05-07,32.7,20.1,26.8,33.4,20.1,27,16.9,56.3,0,0,0,,0,0,25.2,8.6,352.1,1007.4,37,2.5,248.6,21.5,8,,2016-05-07T05:29:23,2016-05-07T18:59:42,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2016-05-08,33.9,22.2,27.1,34.7,22.2,27.7,18.1,59.1,1,100,25,rain,0,0,23,11.5,62.3,1008.1,57.5,2,237.4,20.4,7,,2016-05-08T05:28:37,2016-05-08T19:00:22,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2016-05-09,34.4,22.1,27.4,35.3,22.1,28.1,18.7,60.3,0.2,100,8.33,rain,0,0,24.1,9.4,78.7,1008,71.3,2,237,20.5,7,,2016-05-09T05:27:51,2016-05-09T19:01:01,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-05-10,34.9,22.2,26.4,36.6,22.2,26.8,18.8,64.3,4.6,100,20.83,rain,0,0,32.4,11.5,70.4,1008.8,68.5,2,243.7,20.9,8,,2016-05-10T05:27:07,2016-05-10T19:01:40,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2016-05-11,32.8,20.1,26,34.3,20.1,26.4,18.1,64,1,100,4.17,rain,0,0,32.4,11.5,65.9,1008.1,53.5,2,266.7,23,9,,2016-05-11T05:26:25,2016-05-11T19:02:19,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-05-12,35.2,19.7,27.5,36.2,19.7,28,18.3,60.1,0.3,100,4.17,rain,0,0,34.2,11.9,296.2,1003.4,15,3.4,281.1,24.2,8,,2016-05-12T05:25:43,2016-05-12T19:02:58,0.18,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-05-13,36.9,22.1,29.2,38.5,22.1,29.7,18,53.4,0.1,100,4.17,rain,0,0,32.8,11.2,308,1002.7,16,2.5,306.6,26.5,9,,2016-05-13T05:25:03,2016-05-13T19:03:37,0.25,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-05-14,36.9,21.2,29.4,37.4,21.2,29.8,16.6,48.2,0,0,0,,0,0,31,11.2,19.9,1003.9,9.1,2.6,321.3,27.8,10,,2016-05-14T05:24:24,2016-05-14T19:04:16,0.25,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-05-15,38.9,21.3,29.8,40.2,21.3,29.6,14.7,43,0,0,0,,0,0,36.7,11.2,317.2,1004.4,6,3.1,315,27.2,10,,2016-05-15T05:23:46,2016-05-15T19:04:55,0.28,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-05-16,39.1,20.6,29.7,37.4,20.6,28.8,11.9,36.9,0,0,0,,0,0,35.6,12.2,309,1001.5,9.6,3.6,312.4,26.8,10,,2016-05-16T05:23:09,2016-05-16T19:05:33,0.31,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-05-17,39.2,22.1,30.5,37.7,22.1,29.8,12.6,36.3,0,0,0,,0,0,32.4,12.6,305.5,999.8,2.8,4,327.9,28.2,10,,2016-05-17T05:22:34,2016-05-17T19:06:12,0.35,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-05-18,39.1,22.5,30.5,39.6,22.5,30.4,14.5,40,0,0,0,,0,0,28.1,9.7,35.3,998.9,0.7,4,329.7,28.2,10,,2016-05-18T05:22:00,2016-05-18T19:06:50,0.38,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-05-19,38.1,23.9,30.9,42.3,23.9,32.3,18.5,48.8,0,0,0,,0,0,31,10.1,131.5,1000.5,19.9,3.3,305.1,26.3,9,,2016-05-19T05:21:28,2016-05-19T19:07:28,0.41,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-05-20,37.1,26.4,30.7,41.5,26.4,33.6,21.3,58.1,0.3,100,8.33,rain,0,0,28.8,9.7,124.9,999.3,36.2,2.8,283.7,24.5,8,,2016-05-20T05:20:56,2016-05-20T19:08:05,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2016-05-21,36.1,24.9,29.3,39.1,24.9,31.2,21,62,1.4,100,20.83,rain,0,0,33.1,8.6,132.1,998.7,33.3,2.8,255.1,22.1,9,,2016-05-21T05:20:27,2016-05-21T19:08:42,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2016-05-22,36.4,23.9,29.7,41,23.9,32.2,21.5,62.9,0.4,100,12.5,rain,0,0,29.2,7.9,184.5,998.6,33.2,2.5,283.1,24.3,8,,2016-05-22T05:19:58,2016-05-22T19:09:19,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2016-05-23,34.9,21.8,26.1,37.2,21.8,27,21,74.9,4.8,100,12.5,rain,0,0,29.5,10.1,152.7,1001.4,59.9,2.5,246.7,21.2,8,,2016-05-23T05:19:31,2016-05-23T19:09:56,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-05-24,34.7,20.6,25.7,34.1,20.6,26,18.1,65.6,0.8,100,4.17,rain,0,0,30.6,9.7,80.9,1002.3,34.9,3.3,270.5,23.4,10,,2016-05-24T05:19:05,2016-05-24T19:10:32,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-05-25,35.4,20.6,27.4,35.9,20.6,27.7,16.8,54.5,0,0,0,,0,0,34.6,12.6,277.8,998.5,9.1,3.3,307.6,26.7,9,,2016-05-25T05:18:41,2016-05-25T19:11:08,0.62,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-05-26,35.4,20,27.8,35.9,20,28.3,17.6,55.8,0,0,0,,0,0,28.4,9.7,217,999.7,8.7,3,320.5,27.8,10,,2016-05-26T05:18:18,2016-05-26T19:11:43,0.65,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-05-27,37,21.5,29.4,38.3,21.5,29.4,16.6,49.5,0,0,0,,0,0,40,15.8,270.6,1000,4.9,3.5,328,28.3,10,,2016-05-27T05:17:57,2016-05-27T19:12:18,0.69,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-05-28,36.2,21.1,28.1,40.8,21.1,28.9,17.4,53.9,15,100,4.17,rain,0,0,31.3,12.6,172.3,1000.7,34.9,2,290.2,25.2,9,,2016-05-28T05:17:37,2016-05-28T19:12:52,0.72,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-05-29,31.7,19.9,25.2,33,19.9,25.8,18.7,68.4,1,100,12.5,rain,0,0,31,10.8,130.6,1002.4,40.9,4,237.6,20.7,7,,2016-05-29T05:17:18,2016-05-29T19:13:26,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2016-05-30,32.9,20.3,25,33.9,20.3,25.5,19.8,73.7,0.8,100,12.5,rain,0,0,27.7,7.2,154.9,1003.9,47.6,2.8,225.7,19.6,7,,2016-05-30T05:17:01,2016-05-30T19:13:59,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-05-31,33.9,20,27.1,35.8,20,28,19.5,66.1,0.3,100,12.5,rain,0,0,32,10.8,274.3,1003.8,10.2,2.8,292.3,25.3,9,,2016-05-31T05:16:45,2016-05-31T19:14:32,0.83,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2016-06-01,35.4,21.1,29,39.3,21.1,30.3,19.5,59,0,0,0,,0,0,30.2,10.8,252.4,1003.4,6,2,297.5,25.8,9,,2016-06-01T05:16:31,2016-06-01T19:15:04,0.86,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2016-06-02,34.6,23.7,29.3,40.8,23.7,31.5,21.1,62.9,4,100,4.17,rain,0,0,29.5,9.4,156.7,1003.2,20,2.8,290.7,25,9,,2016-06-02T05:16:18,2016-06-02T19:15:35,0.9,Rain,Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-06-03,34.5,24.4,29.7,41.9,24.4,33.5,23.4,69.9,16,100,8.33,rain,0,0,30.6,10.4,130.4,1004.1,17.5,2.6,287.1,25,9,,2016-06-03T05:16:06,2016-06-03T19:16:06,0.93,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-06-04,35.3,25.7,30.7,43.8,25.7,35,23.6,67.7,1,100,4.17,rain,0,0,28.4,9,140.1,1003.8,21,2.8,272.3,23.6,9,,2016-06-04T05:15:56,2016-06-04T19:16:36,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-06-05,34.9,21.1,28.9,41.2,21.1,32.7,23.4,73.4,16,100,4.17,rain,0,0,29.2,9.4,112.2,1004.9,49.1,2.3,252.9,21.9,8,,2016-06-05T05:15:48,2016-06-05T19:17:05,0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-06-06,34.1,21.2,27.1,39.8,21.2,28.7,21.1,70.5,2,100,4.17,rain,0,0,31.3,9,45.4,1004.9,29,3.5,259.1,22.4,8,,2016-06-06T05:15:40,2016-06-06T19:17:33,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-06-07,31.1,23,25.9,32.7,23,26.2,19.7,69.9,1,100,4.17,rain,0,0,28.1,8.3,333.3,1004.4,29.1,3.5,277.6,24,9,,2016-06-07T05:15:35,2016-06-07T19:18:01,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-06-08,33.9,21.4,27.6,38.2,21.4,28.9,20,65.1,0.7,100,12.5,rain,0,0,27.7,9.4,47.9,1002,18.1,4,289.3,25,9,,2016-06-08T05:15:30,2016-06-08T19:18:28,0.1,Rain,Clear conditions throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-06-09,33.8,23.5,27.6,37,23.5,28.7,20.8,67.6,26,100,4.17,rain,0,0,27.4,8.3,46.6,1001.1,25,4,281.2,24.4,9,,2016-06-09T05:15:27,2016-06-09T19:18:53,0.14,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-06-10,35.1,22.1,28.9,41.6,22.1,31,20.9,64,9,100,4.17,rain,0,0,27.7,9,354.3,1000.2,14.2,3,296.9,25.7,9,,2016-06-10T05:15:26,2016-06-10T19:19:18,0.17,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-06-11,34.9,23.9,28.9,38.7,23.9,30.7,20.8,62.8,0.6,100,12.5,rain,0,0,38.5,14,284.3,999.9,31.3,3.5,274.2,23.8,9,,2016-06-11T05:15:25,2016-06-11T19:19:42,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-06-12,35.1,21.7,28.9,39.6,21.7,30,20.6,63.4,7,100,4.17,rain,0,0,36.4,14,298.5,999.3,33.2,3.5,274.3,23.9,9,,2016-06-12T05:15:26,2016-06-12T19:20:05,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-06-13,35,23.9,29.9,40.3,23.9,32.3,21,60.2,3,100,4.17,rain,0,0,37.1,12.2,282.6,999,38.3,2.3,276,23.8,9,,2016-06-13T05:15:29,2016-06-13T19:20:27,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-06-14,33.4,24.3,28,38.1,24.3,29.8,21.4,68.6,7,100,4.17,rain,0,0,29.2,9.4,296.6,998.7,43.7,2.3,252.7,21.9,8,,2016-06-14T05:15:32,2016-06-14T19:20:48,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
