name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
dehradun,2018-03-27,32.2,14.3,23.3,31,14.3,23,13.2,57,0,0,0,,0,0,33.1,12.6,283,1008.7,0,3.5,286.5,24.8,9,,2018-03-27T06:13:29,2018-03-27T18:33:25,0.35,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-03-28,33.1,15.2,23.3,31.1,15.2,22.8,11.2,51.2,0,0,0,,0,0,36.4,14.4,313.9,1008.2,10.5,2,266.6,23.1,9,,2018-03-28T06:12:16,2018-03-28T18:34:02,0.38,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-03-29,30.6,14.2,22.5,29.8,14.2,22.2,11.1,50.9,0,0,0,,0,0,25.9,8.6,36,1007.3,15.7,2,260.3,22.3,9,,2018-03-29T06:11:03,2018-03-29T18:34:39,0.42,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-03-30,32.1,14.5,23,30.1,14.5,22.6,11.2,51.3,0,0,0,,0,0,30.6,11.9,117.8,1005.5,13.6,2.3,278.2,24,9,,2018-03-30T06:09:50,2018-03-30T18:35:16,0.46,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-03-31,30.2,15.4,22.1,29.1,15.4,22,12.2,55.5,0,0,0,,0,0,32.8,11.5,147.9,1009,2.3,2,280.2,24.2,9,,2018-03-31T06:08:37,2018-03-31T18:35:53,0.5,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-04-01,29.2,14.7,22.5,28.6,14.7,22.4,13.6,59.7,0,0,0,,0,0,27.4,9.4,198.6,1010.8,6,2,281,24.3,9,,2018-04-01T06:07:25,2018-04-01T18:36:29,0.52,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-04-02,31.4,17.4,23.5,30.6,17.4,23.5,14.9,60.3,0,0,0,,0,0,27.4,9.4,70.7,1011.3,29.5,2,222.4,19.2,8,,2018-04-02T06:06:12,2018-04-02T18:37:06,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2018-04-03,33.1,19,24.7,32.4,19,24.7,15.8,60,0.3,100,4.17,rain,0,0,29.2,12.6,55.7,1010.2,66.3,2,218.5,18.9,8,,2018-04-03T06:05:00,2018-04-03T18:37:43,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-04-04,33.1,18.5,24.8,32.8,18.5,24.7,15.1,57.1,0.7,100,4.17,rain,0,0,29.5,13.3,12.4,1007.3,41.2,2,261.2,22.7,9,,2018-04-04T06:03:49,2018-04-04T18:38:20,0.62,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-04-05,30.8,19.3,24.6,30.7,19.3,24.6,15.9,60.6,0.7,100,12.5,rain,0,0,26.6,7.9,25,1005.9,33,2,269.6,23.3,9,,2018-04-05T06:02:37,2018-04-05T18:38:57,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-04-06,33.2,18.7,24.8,33.2,18.7,24.7,15,57,0.5,100,8.33,rain,0,0,31,10.4,258.3,1006.8,42.2,2,256.3,22.1,9,,2018-04-06T06:01:26,2018-04-06T18:39:34,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-04-07,30.7,17,23.1,30,17,23,14.7,60.7,2.1,100,12.5,rain,0,0,32.4,12.2,92.1,1010,53.3,2,226.7,19.6,8,,2018-04-07T06:00:15,2018-04-07T18:40:11,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-04-08,29.1,18.4,23.6,28.8,18.4,23.6,15.6,62.7,1,100,4.17,rain,0,0,24.8,7.6,69.1,1011.1,56.7,3,226.4,19.4,8,,2018-04-08T05:59:04,2018-04-08T18:40:48,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-04-09,27.8,18.3,21.8,28.8,18.3,21.9,16.5,72.8,6,100,4.17,rain,0,0,26.6,9.7,82.4,1011.6,64,2.4,218.8,18.8,7,,2018-04-09T05:57:54,2018-04-09T18:41:26,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-04-10,31.2,17.3,23.1,32.6,17.3,23.3,17,70.5,2,100,4.17,rain,0,0,29.5,9,26.4,1009.5,45.4,2.3,260.7,22.4,9,,2018-04-10T05:56:45,2018-04-10T18:42:03,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-04-11,26.9,16.1,20,27,16.1,20,15.5,77,9,100,8.33,rain,0,0,24.1,8.3,34.4,1010.3,54.5,3,210.2,18.1,9,,2018-04-11T05:55:36,2018-04-11T18:42:40,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2018-04-12,29.4,13.7,21.7,28.8,13.7,21.5,12.8,61,0,0,0,,0,0,31.7,11.2,313.9,1008.5,38.6,3,281.5,24.4,9,,2018-04-12T05:54:27,2018-04-12T18:43:18,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2018-04-13,29.7,14.6,22.2,28.1,14.6,21.8,10.7,52.3,0,0,0,,0,0,24.5,7.9,319.1,1009.1,14.1,3,301.7,26,10,,2018-04-13T05:53:19,2018-04-13T18:43:55,0.91,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-04-14,32.2,14.2,23.2,30.5,14.2,22.7,10.6,48.8,0,0,0,,0,0,35.3,12.2,298.9,1007.6,25.9,2.8,275.7,23.9,9,,2018-04-14T05:52:11,2018-04-14T18:44:33,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2018-04-15,34.1,15.6,24.8,32.8,15.6,24.3,11.3,45.8,0,0,0,,0,0,28.1,10.8,335.4,1007.2,18.1,3.4,299.7,25.9,10,,2018-04-15T05:51:04,2018-04-15T18:45:10,0.97,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-04-16,32,18.7,24.9,31.2,18.7,24.5,12.7,49.1,1.2,100,16.67,rain,0,0,25.6,11.2,29.4,1008.9,35.4,2.3,245.9,21.4,7,,2018-04-16T05:49:58,2018-04-16T18:45:48,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-04-17,33.8,19.3,26,33.3,19.3,25.5,12.1,45,0.3,100,4.17,rain,0,0,38.5,12.2,340.8,1009.5,17.8,2,290.6,25.1,9,,2018-04-17T05:48:52,2018-04-17T18:46:26,0.04,Rain,Clear conditions throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-04-18,35.1,16.7,25.5,33.6,16.7,24.8,10.5,42.7,0,0,0,,0,0,47.5,19.4,288.9,1006.9,1.9,2.3,312.9,27.1,10,,2018-04-18T05:47:47,2018-04-18T18:47:04,0.08,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-04-19,35.2,18.2,26.3,34.5,18.2,25.8,11.2,41.4,0.8,100,16.67,rain,0,0,43.2,16.2,308.1,1004.7,28.5,2.3,278.7,24.2,10,,2018-04-19T05:46:42,2018-04-19T18:47:42,0.11,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-04-20,33.1,20.2,25.2,31.1,20.2,24.8,11.6,44.6,0.3,100,4.17,rain,0,0,46.8,18.7,62.8,1005.2,49,2,232.7,19.9,8,,2018-04-20T05:45:38,2018-04-20T18:48:20,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-04-21,31.2,18.4,24.2,29.8,18.4,23.8,11.7,48.4,0.1,100,4.17,rain,0,0,28.8,11.2,358.3,1007.9,8.7,2,303.2,26.1,10,,2018-04-21T05:44:35,2018-04-21T18:48:59,0.19,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-04-22,33.1,15.2,24.1,31.3,15.2,23.5,9.1,41.9,0.1,100,4.17,rain,0,0,29.5,11.2,290.9,1008,1.3,2.3,319.7,27.6,10,,2018-04-22T05:43:33,2018-04-22T18:49:37,0.22,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-04-23,33.7,15,24.8,32,15,24.2,8.9,38.5,0.1,100,4.17,rain,0,0,29.5,11.2,288.5,1007.1,4.5,2.5,313.2,27.1,10,,2018-04-23T05:42:31,2018-04-23T18:50:15,0.25,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-04-24,35.1,17.3,25.6,33.2,17.3,25,10.5,41.4,0,0,0,,0,0,25.2,8.3,327.2,1006.5,5.2,2,307.4,26.6,10,,2018-04-24T05:41:31,2018-04-24T18:50:54,0.29,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-04-25,36.1,17.8,26.5,34.2,17.8,25.9,11.6,42.5,0,0,0,,0,0,27,9.7,56.1,1004.7,11.3,2,290.5,25.2,10,,2018-04-25T05:40:31,2018-04-25T18:51:33,0.33,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-04-26,36.1,20.9,28,35.1,20.9,27.6,12.9,41.4,0,0,0,,0,0,28.4,10.8,106.7,1003.6,16.8,2,292.9,25.2,9,,2018-04-26T05:39:32,2018-04-26T18:52:12,0.36,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-04-27,33.7,20.3,26.5,33.6,20.3,26.8,15.8,52.6,0.3,100,4.17,rain,0,0,34.2,11.2,159.7,1007.1,27.6,2,274.2,23.6,9,,2018-04-27T05:38:34,2018-04-27T18:52:51,0.4,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-04-28,33.9,20.6,26.4,34.7,20.6,26.6,16.9,58.1,4,100,4.17,rain,0,0,31.7,10.1,91.2,1007.2,31.8,2,282.7,24.4,9,,2018-04-28T05:37:36,2018-04-28T18:53:30,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-04-29,32.8,19.4,26.2,32.9,19.4,26.4,16.9,58.6,0.6,100,8.33,rain,0,0,38.5,12.2,324.1,1004.2,17.7,2,282.4,24.3,9,,2018-04-29T05:36:40,2018-04-29T18:54:09,0.47,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-04-30,34.2,18.8,26.3,34.3,18.8,26.4,16.5,57.3,0.2,100,4.17,rain,0,0,30.2,9.7,97,1002.5,23.1,2,270.8,23.3,9,,2018-04-30T05:35:45,2018-04-30T18:54:48,0.5,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-05-01,33.2,20.1,26.5,33.7,20.1,26.8,17.1,58,0.1,100,4.17,rain,0,0,30.2,9.4,143.5,1005.4,31,2,278.8,24.1,9,,2018-05-01T05:34:50,2018-05-01T18:55:27,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-05-02,32.9,19,24.3,33.5,19,24.6,17.9,69,6,100,4.17,rain,0,0,32.8,10.8,52.7,1007.1,76.6,2,221.9,19.1,7,,2018-05-02T05:33:57,2018-05-02T18:56:06,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-05-03,31.9,17.5,23.3,33.1,17.5,23.6,17.6,71.7,1,100,20.83,rain,0,0,33.5,13.7,123.5,1008,36.3,2.3,248.9,21.5,9,,2018-05-03T05:33:05,2018-05-03T18:56:46,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2018-05-04,32,20,25.5,33.3,20,26,18.7,67.9,0.1,100,4.17,rain,0,0,24.8,6.8,82.4,1008,52.7,2,262,22.8,8,,2018-05-04T05:32:13,2018-05-04T18:57:25,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-05-05,34.1,19.1,26,35.1,19.1,26,17.1,61.6,4,100,4.17,rain,0,0,33.5,10.1,11.4,1006.7,24.3,2,293.6,25.6,9,,2018-05-05T05:31:23,2018-05-05T18:58:04,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-05-06,32.9,18.9,25.3,31.6,18.9,25.1,15.4,57,0,0,0,,0,0,34.6,15.8,14.7,1007.5,35.9,2,302.3,26.2,9,,2018-05-06T05:30:34,2018-05-06T18:58:44,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2018-05-07,34.6,19.4,26.9,34.9,19.4,26.8,14.9,50.4,2.7,100,12.5,rain,0,0,37.1,12.2,357.5,1005.2,41.5,2,262.2,22.7,10,,2018-05-07T05:29:46,2018-05-07T18:59:23,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-05-08,30.1,20.1,24.5,29.5,20.1,24.3,14.2,54.2,3,100,8.33,rain,0,0,36.7,14.8,43.6,1006.1,83.9,2.8,255.9,22,9,,2018-05-08T05:28:59,2018-05-08T19:00:02,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-05-09,32.2,16.9,23.9,31.2,16.9,23.7,13.9,56.5,0.3,100,4.17,rain,0,0,37.8,14.4,351.5,1007.4,38.4,3.8,289.3,25.2,10,,2018-05-09T05:28:13,2018-05-09T19:00:42,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-05-10,33.3,17.1,25.5,32,17.1,25.2,13.8,51.2,0,0,0,,0,0,26.3,9.7,335.1,1008.4,4.3,3.4,320.5,27.7,10,,2018-05-10T05:27:29,2018-05-10T19:01:21,0.83,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-05-11,36.7,19.1,27.6,36.3,19.1,27.8,16,52.3,0,0,0,,0,0,25.2,8.6,360,1005,2.3,2,325.4,28.2,10,,2018-05-11T05:26:45,2018-05-11T19:02:00,0.86,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-05-12,37.7,22,29,40.6,22,29.7,17.8,53.2,0.4,100,4.17,rain,0,0,32,11.5,123.9,1004.9,39.9,2.3,296.5,25.6,9,,2018-05-12T05:26:03,2018-05-12T19:02:39,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-05-13,33.2,20.9,27.4,36,20.9,28.1,18,57.8,0.8,100,4.17,rain,0,0,40,15.8,285.5,1005.4,45.8,2.6,287.8,24.8,9,,2018-05-13T05:25:22,2018-05-13T19:03:19,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-05-14,32.1,18.8,24.8,32,18.8,24.9,16.3,60.9,1,100,12.5,rain,0,0,30.2,9,143.8,1006.4,38.2,2.8,301.3,25.9,9,,2018-05-14T05:24:42,2018-05-14T19:03:57,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-05-15,33.2,19.5,26.4,35.9,19.5,27.1,18.2,62.2,0.5,100,8.33,rain,0,0,29.9,10.8,243,1005.1,14.4,2,292.6,25.2,10,,2018-05-15T05:24:04,2018-05-15T19:04:36,0,Rain,Clear conditions throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-05-16,35.7,19.8,28.2,37.8,19.8,28.4,17.1,55.2,0.1,100,4.17,rain,0,0,36.4,14,272.1,1002.8,15.1,2,319.5,27.8,10,,2018-05-16T05:23:27,2018-05-16T19:05:15,0.03,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-05-17,36.4,20.4,28.5,38.7,20.4,28.6,15.7,47.8,0.3,100,8.33,rain,0,0,43.2,17.6,256.6,1003,11.7,2,311.6,26.7,10,,2018-05-17T05:22:51,2018-05-17T19:05:53,0.06,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-05-18,36.7,21.9,28.3,37.7,21.9,28.5,15.6,47.5,0,0,0,,0,0,37.1,12.6,319.3,1003.3,36.5,2,290.1,25,9,,2018-05-18T05:22:17,2018-05-18T19:06:31,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2018-05-19,37.1,21.2,29,37,21.2,28.6,14.3,43.4,0,0,0,,0,0,35.6,13,280.7,1002.7,10,2,319.4,27.3,10,,2018-05-19T05:21:43,2018-05-19T19:07:09,0.13,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-05-20,38.2,20.5,29.4,35.9,20.5,28.4,10.9,35.1,0,0,0,,0,0,36.7,14.4,306.5,1003.8,4.5,2,338.4,29.3,10,,2018-05-20T05:21:12,2018-05-20T19:07:47,0.17,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-05-21,40.1,19.3,29.4,37.7,19.3,28.3,9.9,33.2,0,0,0,,0,0,44.6,18,305.9,1003.6,0.2,2,342.1,29.7,10,,2018-05-21T05:20:41,2018-05-21T19:08:24,0.2,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-05-22,40.1,20.4,30.4,40.5,20.4,29.8,11.8,34.6,0,0,0,,0,0,43.2,17.6,317.1,1002.8,1.8,1.6,336.4,29.2,10,,2018-05-22T05:20:12,2018-05-22T19:09:02,0.25,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-05-23,39.7,21.2,30.4,42.9,21.2,30.2,13.7,37.6,0.1,100,4.17,rain,0,0,40,13.7,345.2,1002.6,17.6,2,300.4,26.1,9,,2018-05-23T05:19:44,2018-05-23T19:09:38,0.28,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-05-24,39.2,19.9,29.9,39,19.9,29.3,12.8,37.9,0,0,0,,0,0,34.2,14,296,1001.9,4.2,2,337.1,29.2,10,,2018-05-24T05:19:18,2018-05-24T19:10:15,0.31,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-05-25,38.9,19.9,29.9,38.1,19.9,28.9,10.4,33.2,0,0,0,,0,0,38.5,14.8,298.4,1001.3,3.2,2,338.6,29.3,10,,2018-05-25T05:18:53,2018-05-25T19:10:51,0.35,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-05-26,38.6,21.5,30.6,37.2,21.5,29.7,10.9,32.3,0,0,0,,0,0,30.6,11.2,306.5,1000.6,1.3,1.7,339.6,29.4,10,,2018-05-26T05:18:29,2018-05-26T19:11:26,0.38,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-05-27,38.7,23.7,30.7,38.7,23.7,30.1,12.2,33.4,0.1,100,4.17,rain,0,0,31,10.4,43.8,1000.8,29.6,1.8,310.7,26.9,9,,2018-05-27T05:18:07,2018-05-27T19:12:01,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-05-28,38.4,22.6,30.2,38.8,22.6,30.1,14.2,39.1,0,0,0,,0,0,29.9,10.8,357.6,999.3,1.3,1.5,327.8,28.2,10,,2018-05-28T05:17:46,2018-05-28T19:12:36,0.45,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-05-29,37.1,21.8,29.3,40.5,21.8,29.8,15.8,45,0.3,100,4.17,rain,0,0,35.6,11.5,121.8,999,14.2,1.6,300.2,26,9,,2018-05-29T05:17:27,2018-05-29T19:13:10,0.5,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-05-30,35.4,22.2,28.5,36.6,22.2,29.8,18.5,56,0.5,100,8.33,rain,0,0,33.5,11.9,112.6,1000.7,30.4,2,290.4,25.1,10,,2018-05-30T05:17:09,2018-05-30T19:13:43,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-05-31,35.9,24,29.6,38.4,24,31.1,20.6,60.6,0.2,100,8.33,rain,0,0,28.1,8.3,111.3,1002.3,24.1,2,280.7,24.4,8,,2018-05-31T05:16:53,2018-05-31T19:14:16,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-06-01,35.4,20.1,27.6,40.9,20.1,29.2,20.6,66.9,44,100,4.17,rain,0,0,28.8,8.6,99.3,1004.1,35.5,2,286.2,24.8,9,,2018-06-01T05:16:38,2018-06-01T19:14:49,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-06-02,32.1,20.4,25.6,34.5,20.4,26.4,19.6,70.6,0.7,100,12.5,rain,0,0,27,9,88.4,1004.6,33.9,2,248.4,21.5,7,,2018-06-02T05:16:24,2018-06-02T19:15:20,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-06-03,35.2,22.4,28.1,39.9,22.4,29.9,21.2,67.6,0,0,0,,0,0,28.4,9.4,146,1002.1,40.9,2,243,21.1,8,,2018-06-03T05:16:12,2018-06-03T19:15:51,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2018-06-04,34.8,25,29.7,41.5,25,32.5,22.3,65.9,0.5,100,16.67,rain,0,0,27,9.4,129.2,1001.3,46.6,2,204.1,17.6,7,,2018-06-04T05:16:01,2018-06-04T19:16:22,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-06-05,36.4,25.4,30.4,42,25.4,33.4,22.1,62.6,0.6,100,16.67,rain,0,0,25.2,11.9,82.7,1003.6,48.5,2,245,21.2,8,,2018-06-05T05:15:52,2018-06-05T19:16:51,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-06-06,33,22.1,27.2,36.9,22.1,28.9,21.8,73.5,25.2,100,12.5,rain,0,0,24.1,9.4,53.8,1005.4,72.1,2,195.9,16.9,8,,2018-06-06T05:15:44,2018-06-06T19:17:20,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2018-06-07,35.8,24,30.1,41.5,24,33.3,22.1,63.9,1,100,8.33,rain,0,0,27.4,9,123.5,1000.6,36.6,2.5,268.5,23.2,8,,2018-06-07T05:15:37,2018-06-07T19:17:48,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-06-08,33.2,25.8,29.2,39.7,25.8,32.5,23.2,70.7,6.8,100,41.67,rain,0,0,28.4,8.6,112.5,998.4,50.1,2,254.7,22.1,8,,2018-06-08T05:15:32,2018-06-08T19:18:15,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2018-06-09,30.1,23.7,26.6,35.7,23.7,28,23.3,82.4,0.4,100,8.33,rain,0,0,22,7.9,49.2,997.5,84,2,210.5,18.2,7,,2018-06-09T05:15:29,2018-06-09T19:18:41,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2018-06-10,33.8,23.6,27,39,23.6,28.7,23,79.9,1,100,4.17,rain,0,0,25.9,8.3,1.3,996.9,62,2.5,205.2,17.8,8,,2018-06-10T05:15:26,2018-06-10T19:19:07,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-06-11,35.4,22.9,29,42.2,22.9,31.5,22.2,68.5,0.2,100,8.33,rain,0,0,40,14.8,285.2,994.1,18.4,2,281.4,24.3,9,,2018-06-11T05:15:25,2018-06-11T19:19:31,0.92,Rain,Clear conditions throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-06-12,37.7,24,30.8,42.2,24,32.7,21.1,59.2,0,0,0,,0,0,34.9,14,292.2,991.4,7.8,2.5,297.8,25.7,9,,2018-06-12T05:15:26,2018-06-12T19:19:54,0.95,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2018-06-13,38.1,24.5,31,43.1,24.5,33.8,21.3,57.7,0.2,100,4.17,rain,0,0,30.2,9.7,23.8,991.4,13.1,2.4,304.3,26.2,9,,2018-06-13T05:15:27,2018-06-13T19:20:17,0.98,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-06-14,35.2,22.1,29.4,41,22.1,32.5,22.3,66.6,44,100,8.33,rain,0,0,38.5,14.8,317.3,993.6,34.1,1.3,276.3,24,8,,2018-06-14T05:15:31,2018-06-14T19:20:38,0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-06-15,30.9,22.9,27.6,35.8,22.9,29.9,22.9,76.6,6.1,100,8.33,rain,0,0,31.3,8.3,131.5,996.9,49,1.6,241.7,20.9,8,,2018-06-15T05:15:35,2018-06-15T19:20:59,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2018-06-16,29.5,22.2,25.9,31.8,22.2,26.5,22,80,19,100,8.33,rain,0,0,34.9,9,313.9,999.5,67.7,1.9,222.1,19.2,7,,2018-06-16T05:15:41,2018-06-16T19:21:18,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2018-06-17,29.3,21.1,25,32.2,21.1,25.6,21.2,79.8,5.9,100,4.17,rain,0,0,28.4,14.8,322,1000.4,58.8,2,258.1,22.2,8,,2018-06-17T05:15:48,2018-06-17T19:21:36,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
